0,1,2
2.6456072330474854,0.7013745903968811,0.16562731564044952
6.629359912872315,1.4060216903686524,0.33121407628059385
6.779679775238037,1.5743168830871581,0.3770877420902252
3.428165864944458,0.8998966336250305,0.22149511873722078
2.538339710235596,0.603170108795166,0.1419856697320938
3.8750398635864256,1.0170129060745239,0.2410538226366043
5.081541442871094,1.2227784633636474,0.3045497596263885
2.5189579486846925,0.5936927676200867,0.15240847766399385
2.9042951583862306,0.7559006094932557,0.18057633340358734
2.732183837890625,0.6890381574630737,0.1697690576314926
5.37638521194458,1.3213279485702514,0.3169027745723724
3.3941516876220703,0.8646920204162598,0.2074093073606491
9.5325777053833,1.855489730834961,0.4390623927116394
4.337795829772949,1.1289101362228393,0.2753349840641022
2.5322564125061033,0.6200218558311462,0.1498569667339325
3.240993928909302,0.8332452416419983,0.19938308000564575
2.93134765625,0.7926696062088012,0.19255273342132567
4.162841367721557,1.0804407596588135,0.2596482515335083
3.665909194946289,0.951571238040924,0.23037972450256347
3.0196857929229735,0.7123690009117126,0.16947754919528962
3.1948469161987303,0.8608826637268067,0.20695650279521943
2.82777853012085,0.7037943720817565,0.17470920979976653
3.9574512958526613,1.0450644731521606,0.2549555331468582
3.447683048248291,0.9748247861862183,0.2333141326904297
3.5657335758209228,0.940958845615387,0.229048490524292
5.08284559249878,1.2752906560897828,0.30803474187850954
7.3518932342529295,1.6710055351257325,0.3900351345539093
4.657302188873291,1.1349321365356446,0.2801231682300568
5.016199684143066,1.2704541206359863,0.301639062166214
1.7093299865722655,0.29054263830184934,0.06519418060779572
2.687708520889282,0.7085189580917358,0.16556499004364014
2.2372021675109863,0.47893155813217164,0.12708775252103804
5.79152193069458,1.4694103717803955,0.3512401461601257
2.50434889793396,0.6475839614868164,0.1554779142141342
4.812348651885986,1.178734254837036,0.2835080444812775
2.2729884147644044,0.5007812678813934,0.1173402026295662
5.560995101928711,1.2639731645584107,0.3054470241069794
4.028288745880127,1.0532751321792602,0.2562232255935669
4.9444019317626955,1.2884827613830567,0.31606658101081847
5.263132762908936,1.3621224880218505,0.32417458295822144
3.1527074337005616,0.7947275280952454,0.18837611973285676
2.360289525985718,0.5765006422996521,0.13964689373970032
2.1426981925964355,0.4704487085342407,0.10687427967786789
3.282893943786621,0.86277277469635,0.20576682090759277
6.349224281311035,1.5518238067626953,0.37180558443069456
2.9048906803131103,0.7391110777854919,0.17583606541156768
4.952741718292236,1.2132761240005494,0.29580495357513426
4.8224231719970705,1.1542789220809937,0.27783669233322145
4.028654384613037,1.0927970647811889,0.26167681217193606
2.3011844635009764,0.5849482417106628,0.14638603627681732
2.532068204879761,0.5891301155090332,0.14683134555816652
3.287719488143921,0.9279956817626953,0.22466288805007933
3.3349035739898683,0.8579273462295532,0.21047983765602113
3.8764952659606933,0.9793566703796387,0.24056758284568786
4.008527708053589,1.026918148994446,0.2487068682909012
3.764680194854736,0.9708745121955872,0.232613006234169
3.1383514404296875,0.7921649217605591,0.1846088945865631
4.530919742584229,1.113021183013916,0.2694535911083221
2.868048810958862,0.7257054805755615,0.18179815113544465
3.6067304611206055,0.9328604340553284,0.2273978739976883
4.0848277568817135,1.0770169973373414,0.2562078058719635
2.9865034103393553,0.7502890229225159,0.18448887765407562
4.274712371826172,1.1545743227005005,0.27796823978424073
4.429278469085693,1.0847785949707032,0.2647752285003662
3.012808609008789,0.7938803911209107,0.19511119425296783
2.552604007720947,0.6440301179885864,0.15233456790447236
6.35313196182251,1.4502413749694825,0.3619708478450775
5.720062732696533,1.3349812269210815,0.3188686192035675
2.819473886489868,0.7229171395301819,0.17379449307918549
3.7166081428527833,0.9814091444015502,0.23920597434043883
3.0577847957611084,0.7638339996337891,0.1892871379852295
5.555497646331787,1.2929539442062379,0.2980737566947937
