Id,Hazard
6,0.059211526066064835
7,0.1882907599210739
8,0.2273014545440674
9,0.08722448647022248
10,0.0611915796995163
11,0.09224494695663453
13,0.13858081698417662
14,0.06907338052988052
16,0.06953285336494447
17,0.06257127895951271
18,0.1549019455909729
20,0.07590787708759307
27,0.27018471360206603
28,0.11555815190076828
29,0.05489621013402938
30,0.08067216575145722
34,0.06939898282289506
35,0.10370881110429764
36,0.08886076509952545
37,0.07513522356748581
38,0.07671370059251785
40,0.07404676377773285
42,0.10997933149337767
46,0.0807672992348671
47,0.089161816239357
48,0.147469362616539
49,0.2305111885070801
51,0.12993320524692534
52,0.143966943025589
53,0.04226031377911568
54,0.06148619800806045
55,0.04750718176364899
56,0.18641782701015472
57,0.05609429776668549
60,0.14224275946617124
61,0.04786968529224396
64,0.1658024936914444
65,0.1105430081486702
66,0.13976966440677646
68,0.15659781396389008
70,0.07136994302272796
71,0.04956529885530472
75,0.04764435216784477
76,0.07652709186077117
78,0.20171771347522732
80,0.07026369720697404
81,0.13915228247642514
82,0.1223539799451828
83,0.1180640324950218
85,0.04801832288503647
86,0.05164443925023079
87,0.0835094466805458
89,0.07399797886610031
90,0.10290944427251816
91,0.1192454069852829
92,0.1053861692547798
95,0.07404939979314804
97,0.13775178492069245
99,0.060826919972896576
101,0.08804868757724763
102,0.11915397644042967
103,0.06817180961370467
104,0.10697218179702757
107,0.13414406478405
108,0.06823418736457824
111,0.06138360574841499
112,0.2011168122291565
115,0.16975372433662414
119,0.06646269187331201
121,0.08708569854497909
124,0.06295915469527244
128,0.15720452964305878
130,0.17831091284751893
131,0.17062894701957704
133,0.17800825834274292
134,0.12515387833118438
137,0.08135148882865906
138,0.1028257206082344
142,0.16501601934432986
143,0.12825980186462402
144,0.27197337746620176
145,0.14552684724330905
147,0.08688968271017075
148,0.162612384557724
152,0.058419968187808986
154,0.3439676105976105
158,0.056995419412851335
159,0.09010622799396514
160,0.15013862252235413
161,0.13482338786125184
164,0.04233853965997696
165,0.06536011695861818
166,0.045849861204624184
167,0.06479828804731369
169,0.09272351115942
170,0.14922621846199036
171,0.1532767415046692
175,0.05825390070676804
177,0.1291477218270302
178,0.13599749505519867
180,0.259405118227005
182,0.08408406227827073
184,0.1560888946056366
185,0.19460774064064024
186,0.07269102931022645
190,0.10076150596141817
191,0.07613278925418854
192,0.05301158651709557
195,0.16785942614078522
196,0.16550982296466826
197,0.09905491024255753
198,0.10111738592386246
199,0.2104457885026932
200,0.07944802939891815
204,0.05875261649489402
205,0.11699922531843185
207,0.0451913058757782
208,0.07329155951738357
209,0.2550478965044022
211,0.20200809240341186
216,0.23293164670467376
217,0.041162037104368214
220,0.0996019721031189
223,0.17437501549720766
224,0.1368888795375824
230,0.0725029930472374
232,0.09448261857032776
235,0.07567883580923081
236,0.15861256122589112
238,0.08148951381444931
240,0.05877569913864136
242,0.10476046800613403
244,0.07264073789119721
245,0.07479923516511917
248,0.10742657780647276
251,0.10198325514793397
256,0.08894523829221726
258,0.2089704990386963
259,0.13979804813861846
261,0.14214755296707154
267,0.11949412077665328
268,0.08192940801382065
270,0.13621410727500916
272,0.2090650677680969
273,0.05877984166145325
275,0.0367125853896141
276,0.06275794059038163
277,0.14832846224308013
279,0.07622772455215454
283,0.09914514571428297
284,0.10345625132322313
286,0.06589061766862869
287,0.09592400193214416
288,0.051162198185920715
289,0.1948108583688736
292,0.10312672853469848
293,0.13238285779953002
295,0.12858296185731888
297,0.0654402270913124
301,0.13266591876745226
303,0.057393307238817214
304,0.06448614001274107
305,0.053566119819879535
308,0.08641821742057801
309,0.09761105626821516
313,0.0793353870511055
314,0.1404440373182297
315,0.08675819039344787
316,0.07686616480350494
318,0.12054248601198195
320,0.16328012943267822
324,0.11531574130058288
325,0.05680826231837272
326,0.05268614813685417
327,0.09241413921117783
328,0.20819372236728667
332,0.09596894532442092
333,0.22237113118171686
336,0.08317991942167283
339,0.0937757670879364
340,0.1382831335067749
342,0.10268121659755708
344,0.19713400602340694
345,0.07975005507469178
346,0.08237003386020661
349,0.12300383448600767
353,0.12536479979753495
355,0.09611553102731704
360,0.05641897916793824
363,0.0815592959523201
366,0.07686491906642914
367,0.0686506450176239
369,0.11201312839984894
371,0.1940892606973648
372,0.06013238653540611
374,0.05305034741759299
375,0.05733693391084671
378,0.08363694697618483
379,0.036944229900836935
381,0.1222073793411255
382,0.06771252751350403
384,0.07217067927122116
385,0.05407379567623138
387,0.11223629266023637
388,0.06477216780185699
389,0.14704832434654236
390,0.12906252443790436
393,0.10936775207519532
394,0.18283141255378724
395,0.09235459864139556
397,0.04679003208875656
398,0.14690440893173218
399,0.11733742654323577
403,0.0862271711230278
404,0.047876397520303725
406,0.058533920347690574
407,0.06735977679491043
410,0.04062254279851914
411,0.08285617679357529
412,0.04093575924634933
413,0.15697854459285734
417,0.1333231121301651
419,0.07499312311410904
422,0.13926391899585724
425,0.060695228725671777
426,0.10015111416578293
427,0.16214008629322052
432,0.07196954786777496
434,0.08108861744403839
437,0.05536244958639145
438,0.06690932735800742
440,0.16322096586227414
441,0.1499210089445114
443,0.04390614405274392
445,0.12896227687597275
447,0.053404933959245685
449,0.06890477985143661
450,0.09395921677350998
451,0.07897024750709533
453,0.13631225526332855
455,0.043391517549753185
456,0.11676164269447327
459,0.12794993370771407
461,0.06678258329629898
463,0.08612102270126343
466,0.12150410413742065
467,0.06997478306293488
469,0.07527111321687699
470,0.1032867506146431
472,0.10683404058218003
477,0.10680892914533616
481,0.05254601985216141
485,0.1079405665397644
492,0.07608118951320647
494,0.09216746985912323
497,0.0833092376589775
503,0.07513177692890168
504,0.12533102184534073
507,0.1715004861354828
509,0.0780006155371666
511,0.15396921932697294
512,0.08102199733257294
513,0.06087166666984557
516,0.1914319097995758
517,0.04666543900966645
518,0.06674452349543572
522,0.10521985739469528
525,0.05077079832553864
526,0.06478318497538567
527,0.23455073535442356
529,0.06268022805452347
534,0.19374743700027466
538,0.04248944371938705
540,0.15910874605178832
541,0.03650674149394036
542,0.15415468513965608
543,0.27450200319290163
544,0.1846691370010376
546,0.056194156408309937
547,0.06961013227701188
550,0.06995915472507477
554,0.11160505712032318
556,0.05340191125869751
558,0.09127322882413864
559,0.055112934112548834
560,0.131577005982399
564,0.11365778297185898
565,0.046430507302284235
566,0.14149901270866394
567,0.1647523283958435
568,0.06694824099540711
570,0.06266426369547844
571,0.1216886356472969
575,0.07907222211360931
576,0.08839952945709229
585,0.05086502060294151
586,0.11149704307317734
589,0.04722486734390259
590,0.09618710428476332
591,0.08047083020210266
593,0.06708620339632035
594,0.07642737478017808
595,0.053669264912605284
596,0.07905824780464173
597,0.0934517279267311
598,0.07557305097579955
599,0.07380218356847762
600,0.11217837631702424
601,0.08225416243076325
609,0.06867344677448273
613,0.14100375175476074
619,0.12021557688713072
620,0.11737319976091384
621,0.2425482153892517
622,0.10888245105743408
623,0.05547711476683617
625,0.1408100515604019
626,0.061509253829717635
628,0.05293037965893745
629,0.13989049792289734
633,0.1239894062280655
634,0.10094712525606156
635,0.25448712408542634
636,0.07304594218730928
637,0.10280853509902954
638,0.07041195631027222
639,0.0813288614153862
640,0.11270767599344253
643,0.10785563439130784
645,0.07753872275352477
646,0.16554877460002898
647,0.06061199977993965
649,0.07772487252950669
650,0.08172955363988876
654,0.10284312069416046
656,0.0398931622505188
657,0.10298112332820893
661,0.15780723989009854
662,0.06598981320858002
663,0.11901413798332215
664,0.06245968192815781
667,0.08477266281843185
668,0.10663963854312897
672,0.05600253120064736
673,0.07499527037143708
675,0.10649225860834123
676,0.05400886088609695
677,0.08635577261447906
678,0.1345220148563385
679,0.14188315272331234
682,0.04867351651191711
684,0.07427851855754852
686,0.10531541109085082
687,0.17246569693088531
688,0.07233581244945526
689,0.06918410211801529
690,0.06776964589953423
691,0.13001764416694642
693,0.07972507476806641
694,0.0780143290758133
695,0.06984608471393586
696,0.0774070829153061
699,0.12819624990224834
702,0.18829815089702606
703,0.058200540393590926
704,0.046798753738403316
705,0.05195423439145088
708,0.0953376516699791
709,0.09491318315267563
710,0.06419549584388733
711,0.0945372074842453
712,0.13189786970615386
713,0.14681058824062349
714,0.1408354014158249
724,0.09285444617271424
725,0.07678305059671403
727,0.041875839978456494
729,0.08527884632349014
731,0.12842649817466734
732,0.08327770531177521
735,0.1008002370595932
736,0.0955525040626526
738,0.09217523634433747
739,0.07552857547998429
741,0.144925320148468
744,0.05754063799977303
745,0.11840280741453173
749,0.07686959207057953
750,0.09664087146520614
753,0.06925266981124878
754,0.07605261206626893
756,0.07336305677890778
759,0.1194381594657898
763,0.0663453072309494
764,0.06495375335216523
