Id,Hazard
6,0.021878977893425144
7,0.06196079646042563
8,0.07717269669296911
9,0.029119924034421273
10,0.02126984168603485
11,0.029110022592749377
13,0.045461732883131836
14,0.02339436914558064
16,0.024045738477479973
17,0.02115694765288936
18,0.049219062514612236
20,0.025275011887333675
27,0.10003332305464027
28,0.0374375035280309
29,0.01993629793751097
30,0.028554432097575955
34,0.02365743469663357
35,0.03431818776189175
36,0.029478121119154817
37,0.026377344092816203
38,0.027265295556878757
40,0.026307546003363314
42,0.035500772620162026
46,0.02747392103926814
47,0.028973867405147763
48,0.046638360220640614
49,0.07940705886107935
51,0.0405923752320632
52,0.04636790365680099
53,0.013620167764838698
54,0.020284918265952
55,0.015823706303126527
56,0.0602054152153869
57,0.018555494648626332
60,0.0457274237275442
61,0.017101304501170488
64,0.05374521144958635
65,0.03375531067713382
66,0.044274908735906136
68,0.04832077251085139
70,0.023901383229667773
71,0.015804321330779202
75,0.015780465895022643
76,0.02580451537182853
78,0.06548960364391405
80,0.024518855132919272
81,0.04448155006452907
82,0.04061569557968596
83,0.037181471659732776
85,0.015991472268342476
86,0.01763854573798653
87,0.026810459889156847
89,0.024557902672131603
90,0.032592120896742925
91,0.03991709376070958
92,0.03588911387450935
95,0.02468464707499152
97,0.043151927803955915
99,0.02203174607498113
101,0.028905082113760732
102,0.03640492888589506
103,0.02191491750136265
104,0.0334115263458898
107,0.04245235439243515
108,0.023090390083052626
111,0.020037046111292516
112,0.0673763530638098
115,0.05377242293943709
119,0.021853535730497243
121,0.027824106995467446
124,0.021248863243181402
128,0.05214429295779155
130,0.05745210221102753
131,0.05485311544875913
133,0.05972676612177565
134,0.040187735828840235
137,0.02600237112023933
138,0.0330808610170152
142,0.05461498933893836
143,0.040536361429303724
144,0.10178349301297658
145,0.043195199143247015
147,0.02928746372181195
148,0.05303513534142894
152,0.01953572766310572
154,0.15886934559014207
158,0.0191258141713206
159,0.030071186226405186
160,0.0492518187490532
161,0.04395478850337895
164,0.01415854085546471
165,0.023154045167848383
166,0.015132858403148932
167,0.021465798621375144
169,0.030939316365811462
170,0.04835305145998063
171,0.048828635776180816
175,0.020295523031268203
177,0.03898952702020324
178,0.0467868295026392
180,0.09245269881216699
182,0.02720255408680714
184,0.052028369305048734
185,0.06490874324636024
186,0.024614536376657267
190,0.032197488774227165
191,0.02574698285989143
192,0.017676400397567703
195,0.05298582877212539
196,0.05274990519083076
197,0.03280608237719207
198,0.03175452449695513
199,0.07112883726658767
200,0.025007207705493785
204,0.019125360972111597
205,0.03593847292199825
207,0.014488387151186544
208,0.027078976240727567
209,0.09000240956729612
211,0.06698960847706985
216,0.08225283282538384
217,0.013216399044222272
220,0.03236993467771754
223,0.057384075288473474
224,0.04471202098939102
230,0.02577553242531394
232,0.03144285927178316
235,0.024807221509581718
236,0.053682894099711116
238,0.026462641440457447
240,0.019517600791959917
242,0.03445217775824858
244,0.023837228918182518
245,0.02529649719790541
248,0.03584949314463302
251,0.03258591034523306
256,0.028293868404534805
258,0.0726991419296155
259,0.04457760768327716
261,0.04551924570032497
267,0.03874757440294161
268,0.027896714004646127
270,0.04430163027129765
272,0.07121506710298035
273,0.019825424207965625
275,0.011466225036474495
276,0.02097881005893214
277,0.04943087055976321
279,0.025542569360914057
283,0.03329307965732368
284,0.034203039059229924
286,0.022045949901576024
287,0.03058384379123709
288,0.016544747595344234
289,0.06511345063322553
292,0.03297089748098188
293,0.043562565117645134
295,0.04111733415149956
297,0.02350746109036663
301,0.0408836347177612
303,0.02027227889243477
304,0.02162511405922487
305,0.017819304345857746
308,0.026988035406066046
309,0.03156112787673919
313,0.025718885932383268
314,0.0446527180594785
315,0.029485177522929007
316,0.026093942284342118
318,0.039288406325704274
320,0.051773792639642116
324,0.03737244902522434
325,0.0202942544460484
326,0.018066027063468937
327,0.031224351580340225
328,0.0670281600249382
332,0.03003659755186163
333,0.07566710602138756
336,0.027071715121974198
339,0.03144634004370346
340,0.04625618593154286
342,0.03456575125710515
344,0.06443458421549622
345,0.02506822939417361
346,0.02671259523758636
349,0.04028062180038887
353,0.04123960204854029
355,0.03283847277004952
360,0.01833044221598357
363,0.029037301032553843
366,0.025278401551349812
367,0.02226586346669137
369,0.03506724113467498
371,0.06551004486955207
372,0.01988023891121884
374,0.018127114982894453
375,0.01860789396823748
378,0.026955920829141174
379,0.012264588848961469
381,0.03785818880842271
382,0.022656927311754768
384,0.024182069120433882
385,0.01881120467828623
387,0.03788892636357559
388,0.020929238583312325
389,0.046248340332613234
390,0.04066491919948021
393,0.03551627849469696
394,0.060489414717767434
395,0.02945330128591195
397,0.015285011182868404
398,0.04811563376201775
399,0.034797493324731484
403,0.027866992221834152
404,0.016029475262507732
406,0.01938894884924593
407,0.021653719304049447
410,0.013824490827596491
411,0.027273088861602447
412,0.013258876948520992
413,0.049973568587643055
417,0.04391063755492723
419,0.025027955980203843
422,0.04523502097836172
425,0.01943678626594192
426,0.03352766439670631
427,0.05199036085668922
432,0.023624442735444968
434,0.0264125045475339
437,0.019318546748081644
438,0.02258985488983854
440,0.05327490748902619
441,0.04908936215874746
443,0.014521761830474132
445,0.04212923282711928
447,0.01808032508897668
449,0.023167579277014738
450,0.031330422450764665
451,0.025800706554491626
453,0.046307491954121364
455,0.014777785134037913
456,0.03687909221046084
459,0.03876842831382419
461,0.02195692914938263
463,0.02774686876568921
466,0.04161698718212392
467,0.02279532693451074
469,0.024389146267822067
470,0.037361926823314205
472,0.03478455145295811
477,0.034525950960050976
481,0.017430352114661218
485,0.03508276813620341
492,0.026135988993883075
494,0.031721800907962464
497,0.028013384319365287
503,0.024889785162440604
504,0.0401195692310921
507,0.053314740520454505
509,0.02552480711115095
511,0.05020878735517727
512,0.0268467785852863
513,0.02026972873302384
516,0.06513957397160082
517,0.015308486097728747
518,0.022541169931673717
522,0.033438009178598814
525,0.016672927584340868
526,0.020957100895202533
527,0.08190572628786867
529,0.021518102824211384
534,0.06365039184274793
538,0.013887136204130002
540,0.051761664101968564
541,0.011636359029898813
542,0.051285718620738406
543,0.10126655276874316
544,0.06258605805523984
546,0.01840847744192615
547,0.023401746438776173
550,0.023655309927971758
554,0.03641554288806219
556,0.0177057751223856
558,0.029074236641827164
559,0.01858210360992416
560,0.041738059274030084
564,0.03564380219868326
565,0.015176817706560541
566,0.04382543360984528
567,0.051195823585794636
568,0.022825819976378624
570,0.0216336304089964
571,0.040419338127003365
575,0.026108411397535745
576,0.028692941162216806
585,0.01707174283137647
586,0.034131394903579346
589,0.01715298666074432
590,0.03144330938243911
591,0.026873853755569145
593,0.021814084040988745
594,0.0253890703763318
595,0.01821619172369537
596,0.026164483893171563
597,0.02981645352133455
598,0.024982232772572388
599,0.025011798259401984
600,0.03695224268899437
601,0.02690396253674408
609,0.02346960897812096
613,0.0433713097130294
619,0.03986700836217096
620,0.03782919388797836
621,0.08284024776389742
622,0.03597118754664734
623,0.018786604023262043
625,0.0436835594315653
626,0.020321408266863728
628,0.0176387610632446
629,0.04415602120052427
633,0.039916482450189514
634,0.034281348527019875
635,0.0902677179239845
636,0.02501044437535711
637,0.03264724122045663
638,0.023177115344697085
639,0.02826888573031283
640,0.035912802240682135
643,0.03585724504105201
645,0.026186416580685545
646,0.053184418570708665
647,0.02047133678706814
649,0.0251112142164402
650,0.028085235988737627
654,0.035101190006207615
656,0.013631527650750286
657,0.032965521910819015
661,0.05052044435792595
662,0.022293944090779404
663,0.038205405613462064
664,0.0224937519262312
667,0.027529900149284005
668,0.033938208083282004
672,0.018864648749058688
673,0.024968670978341836
675,0.034822513331573636
676,0.018480062999333316
677,0.02696302751178337
678,0.043954854916773915
679,0.04395769524194293
682,0.01621216372759591
684,0.024861357329427847
686,0.034392520378514736
687,0.056992349832739826
688,0.026708216524389167
689,0.02336876342792493
690,0.02363622650063917
691,0.04197030561135762
693,0.02744026410200604
694,0.02607286195316192
695,0.023586877259049288
696,0.024384518141323492
699,0.042757274544146635
702,0.06263310183546764
703,0.01997141973288308
704,0.015300573542754138
705,0.01713280456483517
708,0.0322351335663825
709,0.03058475299449128
710,0.022094487155004568
711,0.03010477319076017
712,0.043816338078522685
713,0.04819095227544494
714,0.04779711856540416
724,0.031031560799328874
725,0.024704383316657183
727,0.013400527211251756
729,0.028821794879922886
731,0.041882107864876165
732,0.027901958162010486
735,0.03446441035130192
736,0.030632186686762
738,0.02972776894657727
739,0.024816625789299
741,0.04614365772658857
744,0.01953954490559227
745,0.039459829049405926
749,0.024635355393115788
750,0.03157840890180523
753,0.0231622573540335
754,0.02779972980740695
756,0.024534487141363567
759,0.03816462876670812
763,0.022027742982845662
764,0.022424248759125475
765,0.04252894047767768
770,0.052182915854336896
773,0.026035295608289745
774,0.0222913966113083
778,0.01797670381001808
780,0.0302564449475085
781,0.053042062561371485
783,0.07061301483315674
784,0.028406539470529426
790,0.027254872474122747
791,0.036562941504780615
792,0.024382667319287062
793,0.017530980799529063
794,0.0316133535975041
795,0.02247468897071485
796,0.02869138656515133
801,0.05720434039067186
802,0.03464450237302117
805,0.02739216873992518
808,0.0232440241084987
809,0.03363611138165652
813,0.02886133059569147
814,0.07960593064224213
815,0.010838918253011798
816,0.05327728486927299
817,0.014827189700235974
821,0.02303997566118596
822,0.024297551364975332
823,0.026383846369617457
825,0.02805140281770946
826,0.028912871789816563
830,0.0147934621043305
832,0.03850879948195143
833,0.022582596264601303
835,0.015084494427310347
837,0.01935504914904413
838,0.019319942616357368
839,0.01964045040208475
841,0.04122958730142727
842,0.017891710630215128
844,0.04940792010265795
853,0.020949314800736828
855,0.03369053433552836
858,0.031331522072332516
859,0.021192700415736
860,0.023665702304606386
861,0.021146728762641943
862,0.01832287414090388
868,0.019754721014669484
869,0.0839804884860996
874,0.04491993287481364
875,0.02058891244337246
877,0.030801489758187018
879,0.02620985729349741
885,0.03741114597023625
886,0.026086499039320192
887,0.03688952222018997
892,0.04024271377259083
894,0.02512191691089356
896,0.03943327048389165
898,0.01704881752202709
899,0.03285559829196245
900,0.0347643965065572
901,0.020143440275751344
903,0.04611187133805288
904,0.0705119726459543
906,0.022647360128985383
907,0.04527367716900699
908,0.02962222991936869
909,0.018329670634511783
915,0.029469558558935207
916,0.05365579076587892
917,0.03420134420973682
921,0.019624574331146505
922,0.04468241243803277
923,0.05251239403369255
924,0.03768158739821957
927,0.03828745239125055
929,0.016456483112165188
932,0.025134926659575285
934,0.01442196009379586
935,0.0805937539067827
937,0.04473401171080695
940,0.02478277020495625
944,0.06220006819680748
946,0.03400433027486542
948,0.04633004288061784
950,0.06258539615182597
952,0.028525628243687606
953,0.039248560229998466
956,0.019302831911818433
959,0.03404206016871285
960,0.03566821479998907
961,0.022639618758512368
962,0.048441858004252936
966,0.03692666976867258
968,0.03940778861133367
969,0.031065071270586487
971,0.036280151862183634
972,0.0348214441211212
978,0.018175484180619605
983,0.045598492885301316
984,0.04839635404068758
985,0.03465105029390543
987,0.02219267384843988
988,0.03679424624083368
989,0.022384717644581543
991,0.030909364937724608
992,0.02404125514394764
993,0.02299459665828181
997,0.0347978287003798
999,0.014717334692090843
1003,0.012473986825398242
1006,0.05095568021115469
1007,0.04428683095522956
1013,0.027307618656277555
1015,0.023046262586876764
1016,0.017637790574826794
1017,0.01939899995018095
1018,0.09198172361116122
1019,0.03127996401012752
1020,0.02523278025905711
1021,0.03288354845999493
1023,0.01845187093949789
1025,0.028131323094703474
1027,0.02207165792769956
1028,0.05107621937795557
1029,0.031406382639397636
1032,0.04501079752467376
1035,0.019391182593199118
1039,0.01937266082450151
1040,0.04603270085872282
1041,0.013646873041670915
1043,0.02032092186996124
1045,0.036083588337760375
1046,0.057603623028558114
1049,0.03733101906186676
1054,0.04651726193728791
1056,0.04425125001976085
1057,0.028815102612725237
1058,0.033966438550032764
1060,0.07829207812801542
1061,0.023746629529796337
1062,0.029553000188684564
1063,0.041356176834960935
1066,0.036232888667086634
1071,0.026880808099895147
1072,0.01779785884282319
1076,0.06338279477031393
1077,0.02518526783615016
1078,0.022272066632331187
1082,0.037057603712037236
1083,0.020942135908217096
1085,0.039021605778543744
1086,0.03437853890295628
1088,0.03514155748093799
1089,0.0765118419162036
1090,0.04394938593359257
1093,0.030875592842039626
1094,0.04143850507291517
1095,0.037844828942274936
1096,0.035611063455598925
1097,0.0255944140288193
1098,0.033373272136486776
1103,0.03017231509943485
1104,0.025368147240715188
1109,0.025929149140802108
1110,0.02766137626588261
1111,0.05194869662495875
1113,0.022402158680279168
1114,0.016265202372142084
1115,0.021594437488147374
1117,0.03142840862115008
1118,0.015886367469147445
1121,0.03521274518157043
1122,0.01970005480134205
1124,0.03627336736371944
1125,0.015036873152826046
1126,0.04153061757406249
1127,0.01848289696276879
1128,0.0659079636298884
1130,0.025389464109093752
1132,0.03511311116531033
1135,0.040026529529450273
1136,0.02659329691769017
1139,0.06694597461298599
1140,0.03102634099423085
1141,0.018374450813007568
1147,0.041194826115952314
1150,0.07263463332383252
1152,0.03827533437554394
1154,0.05204882828188602
1157,0.015558375525097291
1158,0.02057274831672657
1160,0.05480732463577169
1162,0.032552396560640774
1163,0.016441194911681122
1164,0.033371219696982736
1171,0.02939824678096557
1173,0.019561899635664303
1174,0.04144142867967275
1176,0.029986722770536288
1178,0.035594667332088645
1182,0.041439364250391006
1185,0.0412044938656436
1188,0.020330008264363642
1189,0.01468107170985604
1192,0.05458751569094602
1194,0.022048384565596282
1195,0.03526621752926076
1199,0.033749416603041024
1200,0.017702141084919278
1203,0.0404478830734206
1204,0.07060728631240636
1206,0.043555832251468016
1209,0.026614975172196863
1214,0.04516156980771484
1215,0.02901416179242915
1217,0.02025145729221549
1219,0.055237743726365814
1220,0.03824761116247828
1221,0.021433281355984945
1222,0.05761065850824708
1223,0.013823980278539238
1225,0.044093134891954835
1226,0.015051112369292241
1228,0.044022116489577455
1229,0.031041536542011267
1231,0.01499453267761055
1233,0.024142940791898583
1234,0.02004167456379946
1235,0.016696165056328028
1236,0.033921500183168966
1238,0.044985920819272
1240,0.04888117580508152
1241,0.0357123808913002
1242,0.12197696509488196
1244,0.022496427974147082
1245,0.017204592214648075
1248,0.02936564806868773
1250,0.022839399758049696
1251,0.026361815601239867
1252,0.05438550642147675
1253,0.06493269864452031
1255,0.024239248442245297
1258,0.027485585960994284
1261,0.04079437289410635
1262,0.036604080732081455
1267,0.026493442623586817
1268,0.02694427203323357
1270,0.021128530737678376
1271,0.07003037545200641
1274,0.03880206381550124
1275,0.02006279176052885
1276,0.04111956636170362
1277,0.02067564205372037
1279,0.02272698136871441
1280,0.0496478845911497
1281,0.026586043118186357
1282,0.041477920240322416
1285,0.04728568038631238
1289,0.013029707244595557
1293,0.016719794518212438
1294,0.046189938893485306
1295,0.03533515943017847
1296,0.030377204561091282
1298,0.05293788589649466
1300,0.029852582369449012
1301,0.033476774526070584
1302,0.018419855075762825
1303,0.01335057722546935
1304,0.0574317246006558
1306,0.028469592154283418
1308,0.05112497703412373
1311,0.03045763684872327
1312,0.01803744228020605
1313,0.035116011659874866
1314,0.0322960331284321
1315,0.022390506769625063
1316,0.015785839479849528
1317,0.04624062077600684
1319,0.029177991014285
1320,0.01824679368969555
1321,0.031441180114961755
1322,0.0615692114383819
1324,0.02347867082830817
1326,0.02763497422088221
1327,0.03366513772741655
1328,0.018248133930455882
1329,0.02514209676082828
1330,0.05878376075047528
1332,0.03605998891962372
1333,0.05280035369364668
1334,0.05183936004427778
1335,0.02024904501367928
1336,0.030859428558369473
1339,0.019553676746136263
1344,0.02129756211970744
1346,0.054058904849534885
1350,0.02080804459110368
1351,0.03797352129372485
1352,0.02333894285941369
1354,0.02012219101552546
1356,0.016778007063726362
1358,0.051932566532696
1359,0.052567473720978336
1361,0.019134524947230603
1363,0.019466202334479026
1364,0.01962204688734346
1366,0.02112311437495009
1368,0.031737309610934974
1370,0.020655588810859625
1371,0.01895057946808265
1374,0.04452734456749567
1375,0.01968707966157126
1376,0.03293357588904655
1377,0.0229692056979502
1379,0.035765654007309425
1380,0.029133039488351643
1382,0.021417243312316717
1384,0.027727693697397627
1387,0.08403888525467665
1388,0.0739851188663124
1393,0.035168509446430116
1395,0.022087261292927
1396,0.03184140611742805
1398,0.02678314148010941
1399,0.01792954789934811
1401,0.017767386253080986
1403,0.01585408557375558
1404,0.029466868246663582
1405,0.05928385699621685
1408,0.037255964180621964
1409,0.03493040555117659
1411,0.024962027977062463
1413,0.041738288101214494
1414,0.023654333642525668
1415,0.025851535434912875
1417,0.019163367361716158
1419,0.03330555984161947
1421,0.03792581551988405
1423,0.02577242422294148
1427,0.10243046666632837
1429,0.019717124933595183
1430,0.04332536115653056
1433,0.03818377159532247
1434,0.020878166048350976
1436,0.04028602156258785
1438,0.03750259287253357
1441,0.018425413334489348
1443,0.05405679802433951
1447,0.029124636396409182
1451,0.025601034860255827
1457,0.04121259486641975
1459,0.03841249258944117
1460,0.02389523722526974
1462,0.030936415947371638
1464,0.03762946147317052
1466,0.03296886342827747
1467,0.022113736803066785
1469,0.022017672444189885
1472,0.025807615701478426
1475,0.029801164305308707
1476,0.014065575710151278
1479,0.05656728029355236
1480,0.0346245361602314
1483,0.05679247887228485
1484,0.018550556025320474
1485,0.03579911414058188
1488,0.022313720655984068
1490,0.029391579598177488
1492,0.03336145301432225
1493,0.036609240224379384
1495,0.029427124923813608
1496,0.038883702611565235
1499,0.016334667143610204
1502,0.023967016223105018
1503,0.030320375995688664
1505,0.015967753192171585
1509,0.02754794821196356
1510,0.020733981282228343
1511,0.07515168757070115
1512,0.015484340988132315
1513,0.05467822113819239
1515,0.016938628913976572
1517,0.031027119029749882
1520,0.017483334865482904
1522,0.050283368724967664
1523,0.02489191121640033
1524,0.03923308515636563
1526,0.034058767996975804
1527,0.1300427625701559
1528,0.054325167678462086
1529,0.017981201910924942
1533,0.026210512036959698
1536,0.02525092204568864
1537,0.04174887097269675
1540,0.046854204341343575
1541,0.018214242663407283
1543,0.04138045748131845
1544,0.03266636187827317
1546,0.06961457567197157
1548,0.09795649248060273
1549,0.03133031186866901
1550,0.030598336779030438
1552,0.04344312606640415
1553,0.028199829374216282
1554,0.031682034723371534
1555,0.05010471860223333
1560,0.02211959285405101
1564,0.017444666803066868
1567,0.034583350328011866
1570,0.014165400468777987
1571,0.03324731984489517
1573,0.021544802898597483
1575,0.031609465933479436
1576,0.028138335635867408
1579,0.01600988087488986
1580,0.01914539583372061
1582,0.017312624593114383
1583,0.04869991511325224
1586,0.02131474105631241
1587,0.026603065259951108
1590,0.04118090765309716
1591,0.0237693380644032
1595,0.028563760063116207
1597,0.04190892540345885
1602,0.037055443970575655
1603,0.020561420322246702
1604,0.015301916160160543
1605,0.026908702206856105
1606,0.034005750946016634
1607,0.03349382733977109
1610,0.03335399367992977
1611,0.031748269070703834
1614,0.0361827444471146
1617,0.033243043328525346
1619,0.024268625498552864
1623,0.03920413169325911
1625,0.026022766145433703
1626,0.03110590436272105
1627,0.0178412445591448
1632,0.033193252225100875
1633,0.01762764700436037
1634,0.02633000615496712
1635,0.033112815916774715
1636,0.053949521569347784
1638,0.035655886877748344
1639,0.02072494893386647
1641,0.03658267216005697
1644,0.0927484706353198
1645,0.030606411079816095
1649,0.02462138705268444
1650,0.029274540174446882
1651,0.026199991377598045
1653,0.04743791003897968
1654,0.02772474089765637
1656,0.03424461302884083
1657,0.025675358223770667
1658,0.021063796641601584
1659,0.03238805898135979
1660,0.038826434670068015
1661,0.04848457162979685
1663,0.020620666601053016
1664,0.02797266649490666
1666,0.02925254105271052
1667,0.05074255202953282
1668,0.0309867081099128
1669,0.023134564310157656
1670,0.05180992815464834
1671,0.02045437680681061
1672,0.02059765912745206
1678,0.043231680720191436
1682,0.02438995851034633
1683,0.018258647845595992
1687,0.03878899726355485
1689,0.05618146996198448
1690,0.021140133709150175
1692,0.018441393665261784
1693,0.029457619234153756
1696,0.022410426361011558
1698,0.03173456691865795
1700,0.1334993997324773
1702,0.03957542709267727
1704,0.02913215430407945
1706,0.01629626036105947
1707,0.02746814543975233
1710,0.03337227454348977
1711,0.01910295057475651
1712,0.032673298606869135
1717,0.02247721379462746
1721,0.04352270413432961
1722,0.02506379236981502
1723,0.13337219805828227
1725,0.016733797207984936
1729,0.03767651731609476
1730,0.03981867097804752
1732,0.03503368595202118
1733,0.02382731315883575
1735,0.0214776654684556
1737,0.03761733645892491
1739,0.01858966469671941
1740,0.029150743204763782
1741,0.02126087285978429
1742,0.044577119560199205
1744,0.09837098367929684
1746,0.018646249949415505
1752,0.013933321903141404
1753,0.023784642051055016
1754,0.05695578938129984
1757,0.01694632620142329
1759,0.02969005320337601
1760,0.04212708705076693
1761,0.06982452250190363
1762,0.015003534092556947
1763,0.026075863846881483
1765,0.04633530637190688
1766,0.03204064853598538
1767,0.01872852068045177
1769,0.02120397808048437
1770,0.01483078544847558
1771,0.033999994824444005
1772,0.03623720158770993
1774,0.02458936730488404
1775,0.1589004379285143
1778,0.062493981749912574
1780,0.02460538486034238
1781,0.06446764662825899
1782,0.07147689038342832
1785,0.013122797027699562
1788,0.04220172191567144
1790,0.020345606058344852
1791,0.013859983192173788
1792,0.032562381077741516
1793,0.04665621103940794
1795,0.08191786010629584
1796,0.04012138119865085
1798,0.025828735275626968
1799,0.06675940036423071
1801,0.04204440969865573
1803,0.01944552061822833
1805,0.02218419989435461
1806,0.045363872172538316
1811,0.03591694076512795
1817,0.0216589387799786
1820,0.015008019075276024
1824,0.029819324128902737
1827,0.048940791870836615
1828,0.038336621507778536
1829,0.01801439471109916
1831,0.05950621198514909
1832,0.018237686967404444
1833,0.022013067515717917
1834,0.02584953466819116
1835,0.04170558077821625
1839,0.040654909005752415
1840,0.02027949736730079
1842,0.031922113152313615
1844,0.02244982884494675
1845,0.027057284664942928
1847,0.07885096947254625
1848,0.05320871410362997
1851,0.05058344067333565
1852,0.05597242924873171
1853,0.03230515601617299
1857,0.03996367978197668
1860,0.022067978779296026
1861,0.02330427017113834
1863,0.07786198238363795
1864,0.05155275841652838
1865,0.03010797952931625
1867,0.042068458125550025
1868,0.06060879470589953
1870,0.0474086724382687
1871,0.02946897183437613
1873,0.026264646075787827
1875,0.022372569971594203
1876,0.040944192372808184
1878,0.042458776773401034
1881,0.01906122295122259
1883,0.02295393549011351
1884,0.08429884960892195
1885,0.02293425773432318
1887,0.026853957839239228
1888,0.017717666372709568
1889,0.022508485690241286
1890,0.027664876202788947
1892,0.035141286543648675
1895,0.015705082435033546
1896,0.01972749071701401
1899,0.015409409012363541
1901,0.02319548772661619
1907,0.07702879456737717
1908,0.044310938350872665
1912,0.03339624637496854
1913,0.07813057382966235
1914,0.026667561923932225
1920,0.025873303308298998
1921,0.024484321433828882
1925,0.025839191815975937
1926,0.041962127974602484
1927,0.032958143754831325
1929,0.02029474511855369
1930,0.10707267407399286
1931,0.011834587661428484
1932,0.018257879534075986
1933,0.02030900357485734
1935,0.028649086842415274
1936,0.018117060992449297
1937,0.026309787869922732
1939,0.038744413163158235
1940,0.041941793159048765
1943,0.04375911547058422
1946,0.03647317821219076
1949,0.030438135491340286
1951,0.01968635098846789
1952,0.01908978401907007
1956,0.02762020580012177
1957,0.03601026236024154
1958,0.02607733339891638
1959,0.04168608095064883
1960,0.04132855165444198
